"","Season","Name","Team","POS","GP","AB","PA","H","RBI","SB","2B","3B","HR","R","TB","HBP","SF","K","BB","IBB","AVG","OBP","SLG","OPS","LOB","SH","BABIP","AB/HR","ground_outs","air_outs","GO/AO","K%","BB%","BB/K"
"1","2024","Pedro Castellanos","OAX","X",1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,"1.000","1.000","1.000","2.000",0,0,"1.000","-.--",0,0,"-.--",0,0,NA
"2","2024","Joseph Uzeta","MEX","C",1,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,"1.000","1.000","1.000","2.000",0,0,"1.000","-.--",0,0,"-.--",0,0,NA
"3","2024","Luis Medina","PUE","X",5,3,4,2,1,0,0,0,0,2,2,1,0,0,0,0,".667",".750",".667","1.417",0,0,".667","-.--",1,0,"1.00",0,0,NA
"4","2024","Jafet Ojeda","YUC","X",8,5,6,3,0,0,1,0,0,2,4,0,0,2,1,0,".600",".667",".800","1.467",0,0,"1.000","-.--",0,0,"-.--",0.333333333333333,0.166666666666667,0.5
"5","2024","Manuel Barradas","TAB","X",3,2,2,1,0,0,0,0,0,0,1,0,0,1,0,0,".500",".500",".500","1.000",0,0,"1.000","-.--",0,0,"-.--",0.5,0,0
"6","2024","Giancarlo Servin","PUE","X",3,4,4,2,0,0,0,0,0,0,2,0,0,0,0,0,".500",".500",".500","1.000",3,0,".500","-.--",2,0,"2.00",0,0,NA
"7","2024","Sandber Pimentel","LEO","DH",7,22,30,10,7,1,2,0,1,4,15,1,0,4,7,1,".455",".600",".682","1.282",10,0,".529","22.00",7,1,"7.00",0.133333333333333,0.233333333333333,1.75
"8","2024","Robinson Canó","MEX","2B",78,327,360,141,77,0,26,0,14,62,209,4,3,41,26,4,".431",".475",".639","1.114",130,0,".462","23.36",90,58,"1.55",0.113888888888889,0.0722222222222222,0.634146341463415
"9","2024","Vimael Machín","JAL","3B",85,304,363,122,54,10,31,1,7,64,176,1,1,37,56,3,".401",".494",".579","1.073",96,1,".441","43.43",79,68,"1.16",0.101928374655647,0.154269972451791,1.51351351351351
"10","2024","Ramón Cabrera","YUC","C",3,10,11,4,1,0,0,0,1,1,7,0,0,2,1,0,".400",".455",".700","1.155",2,0,".429","10.00",1,3,"0.33",0.181818181818182,0.0909090909090909,0.5
"11","2024","Jose Vargas","QRO","1B",1,5,5,2,2,0,1,0,0,1,3,0,0,2,0,0,".400",".400",".600","1.000",3,0,".667","-.--",1,0,"1.00",0.4,0,0
"12","2024","Yurisbel Gracial","QRO","LF",87,348,387,133,83,2,24,2,24,95,233,1,3,71,35,1,".382",".437",".670","1.107",145,0,".426","14.50",71,76,"0.93",0.183462532299742,0.0904392764857881,0.492957746478873
"13","2024","Lewin Díaz","MEX","1B",75,269,314,101,77,1,16,0,19,52,174,1,4,54,40,2,".375",".452",".647","1.099",105,0,".410","14.16",52,66,"0.79",0.171974522292994,0.127388535031847,0.740740740740741
"14","2024","Felix Perez","TAB","DH",43,121,136,45,25,1,5,0,6,16,68,3,1,17,11,2,".372",".434",".562",".996",52,0,".394","20.17",22,38,"0.58",0.125,0.0808823529411765,0.647058823529412
"15","2024","Beder Gutierrez","QRO","X",12,35,41,13,9,0,6,0,4,11,31,0,0,7,6,0,".371",".463",".886","1.349",14,0,".375","8.75",12,3,"4.00",0.170731707317073,0.146341463414634,0.857142857142857
"16","2024","Wilfredo Tovar","AGS","SS",87,350,395,130,44,4,19,2,7,72,174,4,0,28,39,0,".371",".440",".497",".937",115,2,".390","50.00",101,93,"1.09",0.0708860759493671,0.0987341772151899,1.39285714285714
"17","2024","Jerar Encarnacion","OAX","LF",26,93,107,34,36,2,1,0,19,33,92,0,1,26,13,1,".366",".439",".989","1.428",44,0,".306","4.90",17,17,"1.00",0.242990654205607,0.121495327102804,0.5
"18","2024","Sergio Perez","AGS","X",31,52,57,19,6,0,3,0,1,9,25,1,0,12,4,0,".365",".421",".481",".902",27,0,".462","52.00",14,7,"2.00",0.210526315789474,0.0701754385964912,0.333333333333333
"19","2024","José Marmolejos","MEX","1B",70,261,322,95,48,3,17,2,10,64,146,1,4,45,55,4,".364",".470",".559","1.029",122,1,".405","26.10",55,71,"0.77",0.139751552795031,0.170807453416149,1.22222222222222
"20","2024","Moisés Castillo","AGS","X",7,22,25,8,5,1,1,0,2,7,15,0,0,6,3,0,".364",".440",".682","1.122",9,0,".429","11.00",0,8,"0.00",0.24,0.12,0.5
"21","2024","Alexi Amarista","OAX","2B",87,368,401,133,57,1,25,5,15,67,213,3,2,41,23,1,".361",".402",".579",".981",151,5,".376","24.53",104,97,"1.07",0.102244389027431,0.057356608478803,0.560975609756098
"22","2024","Brayan Mendoza","MTY","CF",52,39,45,14,6,0,3,1,1,9,22,0,0,8,4,0,".359",".419",".564",".983",11,2,".433","39.00",12,7,"1.71",0.177777777777778,0.0888888888888889,0.5
"23","2024","Henry Urrutia","LEO","1B",79,288,326,103,48,2,18,1,7,46,144,2,2,48,34,5,".358",".426",".500",".926",109,0,".409","41.14",68,71,"0.96",0.147239263803681,0.104294478527607,0.708333333333333
"24","2024","Aldo Nunez","MVA","2B",9,14,16,5,1,2,0,0,0,2,5,1,0,4,1,0,".357",".438",".357",".795",9,0,".500","-.--",2,3,"0.67",0.25,0.0625,0.25
"25","2024","Christopher Escarrega","MTY","C",14,45,48,16,7,0,6,0,0,10,22,0,0,12,3,0,".356",".396",".489",".885",17,0,".485","-.--",9,8,"1.13",0.25,0.0625,0.25
"26","2024","Keven Lamas","SLT","SS",79,274,314,97,46,3,15,3,11,54,151,9,2,47,27,0,".354",".426",".551",".977",112,2,".394","24.91",72,62,"1.16",0.14968152866242,0.0859872611464968,0.574468085106383
"27","2024","Daniel Cornejo","AGS","RF",53,150,165,53,29,2,11,2,2,27,74,1,3,36,10,0,".353",".390",".493",".883",65,1,".443","75.00",33,32,"1.03",0.218181818181818,0.0606060606060606,0.277777777777778
"28","2024","Yeison Asencio","SLT","LF",19,71,74,25,16,0,5,0,1,5,33,0,0,9,3,1,".352",".378",".465",".843",32,0,".393","71.00",20,17,"1.18",0.121621621621622,0.0405405405405405,0.333333333333333
"29","2024","Rusney Castillo","QRO","RF",18,74,75,26,19,1,8,1,3,14,45,0,0,8,1,0,".351",".360",".608",".968",42,0,".365","24.67",17,23,"0.74",0.106666666666667,0.0133333333333333,0.125
"30","2024","Sam Travis","DUR","1B",85,334,385,117,47,4,22,3,4,69,157,6,2,45,42,1,".350",".430",".470",".900",143,1,".394","83.50",90,85,"1.06",0.116883116883117,0.109090909090909,0.933333333333333
"31","2024","José A. Martínez","YUC","LF",12,40,47,14,4,0,3,0,1,7,20,1,1,6,5,0,".350",".426",".500",".926",17,0,".382","40.00",11,10,"1.10",0.127659574468085,0.106382978723404,0.833333333333333
