"","total_splits","season","num_teams","rank","games_played","games_started","ground_outs","air_outs","runs","doubles","triples","home_runs","strike_outs","base_on_balls","intentional_walks","hits","hit_by_pitch","avg","at_bats","obp","slg","ops","caught_stealing","stolen_bases","stolen_base_percentage","ground_into_double_play","number_of_pitches","era","innings_pitched","wins","losses","saves","save_opportunities","holds","blown_saves","earned_runs","whip","batters_faced","outs","games_pitched","complete_games","shutouts","strikes","strike_percentage","hit_batsmen","balks","wild_pitches","pickoffs","total_bases","ground_outs_to_airouts","win_percentage","pitches_per_inning","games_finished","strikeout_walk_ratio","strikeouts_per9inn","walks_per9inn","hits_per9inn","runs_scored_per9","home_runs_per9","inherited_runners","inherited_runners_scored","catchers_interference","sac_bunts","sac_flies","team_id","team_name","team_link","player_id","player_full_name","player_link","player_first_name","player_last_name","league_id","league_name","league_link","sport_id","sport_link","sport_abbreviation","position_code","position_name","position_type","position_abbreviation","player_pool","type_display_name","group_display_name"
"1",544,"2024",1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,".000",1,".000",".000",".000",0,0,".---",0,5,"0.00","0.1",0,0,0,0,0,0,0,"0.00",1,1,1,0,0,3,".600",0,0,0,0,0,"-.--",".---","15.00",0,"-.--","27.00","0.00","0.00","0.00","0.00",2,0,0,0,0,496,"Leones de Yucatan","/api/v1/teams/496",827653,"Luis Aguayo","/api/v1/people/827653","Luis","Aguayo",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","1","Pitcher","Pitcher","P","ALL","season","pitching"
"2",544,"2024",1,1,1,1,6,10,0,0,0,0,4,0,0,3,0,".130",23,".130",".130",".260",1,0,".000",0,94,"0.00","7.0",1,0,0,0,0,0,0,"0.43",23,21,1,0,0,63,".670",0,0,0,0,3,"0.60","1.000","13.43",0,"-.--","5.14","0.00","3.86","0.00","0.00",0,0,0,0,0,442,"Olmecas de Tabasco","/api/v1/teams/442",641312,"Shaun Anderson","/api/v1/people/641312","Shaun","Anderson",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","1","Pitcher","Pitcher","P","ALL","season","pitching"
"3",544,"2024",1,1,2,0,3,2,1,0,0,0,2,0,0,3,0,".300",10,".300",".300",".600",0,0,".---",0,38,"0.00","2.0",0,0,0,0,0,0,0,"1.50",10,6,2,0,0,25,".660",0,0,0,0,3,"1.50",".---","19.00",2,"-.--","9.00","0.00","13.50","4.50","0.00",0,0,0,0,0,569,"Tigres de Quintana Roo","/api/v1/teams/569",815275,"Gael Bermudez","/api/v1/people/815275","Gael","Bermudez",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","1","Pitcher","Pitcher","P","ALL","season","pitching"
"4",544,"2024",1,1,1,0,1,1,0,0,0,0,0,0,0,2,0,".500",4,".500",".500","1.000",0,0,".---",1,15,"0.00","1.0",0,0,0,0,0,0,0,"2.00",4,3,1,0,0,11,".730",0,0,0,0,2,"1.00",".---","15.00",0,"-.--","0.00","0.00","18.00","0.00","0.00",0,0,0,0,0,579,"Guerreros de Oaxaca","/api/v1/teams/579",670103,"Raymond Burgos","/api/v1/people/670103","Raymond","Burgos",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","1","Pitcher","Pitcher","P","ALL","season","pitching"
"5",544,"2024",1,1,1,0,2,1,0,0,0,0,0,0,0,0,0,".000",3,".000",".000",".000",0,0,".---",0,15,"0.00","1.0",0,0,0,0,0,0,0,"0.00",3,3,1,0,0,9,".600",0,0,0,0,0,"2.00",".---","15.00",0,"-.--","0.00","0.00","0.00","0.00","0.00",0,0,0,0,0,532,"Diablos Rojos del Mexico","/api/v1/teams/532",678713,"Efrain Contreras","/api/v1/people/678713","Efrain","Contreras",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","1","Pitcher","Pitcher","P","ALL","season","pitching"
"6",544,"2024",1,1,1,0,1,1,0,0,0,0,0,1,0,0,0,".000",2,".333",".000",".333",0,0,".---",1,11,"0.00","1.0",0,0,0,0,0,0,0,"1.00",3,3,1,0,0,5,".450",0,0,0,0,0,"1.00",".---","11.00",1,"0.00","0.00","9.00","0.00","0.00","0.00",0,0,0,0,0,575,"Dorados de Chihuahua","/api/v1/teams/575",680029,"Oziel Flores","/api/v1/people/680029","Oziel","Flores",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","I","Infield","Infielder","IF","ALL","season","pitching"
"7",544,"2024",1,1,1,0,1,1,0,0,0,0,1,0,0,0,0,".000",3,".000",".000",".000",0,0,".---",0,14,"0.00","1.0",0,0,0,0,0,0,0,"0.00",3,3,1,0,0,9,".640",0,0,0,0,0,"1.00",".---","14.00",1,"-.--","9.00","0.00","0.00","0.00","0.00",0,0,0,0,0,6303,"Conspiradores de Queretaro","/api/v1/teams/6303",626843,"Yosmany Guerra","/api/v1/people/626843","Yosmany","Guerra",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","6","Shortstop","Infielder","SS","ALL","season","pitching"
"8",544,"2024",1,1,1,0,0,2,0,0,0,0,1,1,0,0,0,".000",3,".250",".000",".250",0,0,".---",0,14,"0.00","1.0",0,0,0,0,0,0,0,"1.00",4,3,1,0,0,7,".500",0,0,0,0,0,"0.00",".---","14.00",1,"1.00","9.00","9.00","0.00","0.00","0.00",0,0,0,0,0,502,"Saraperos de Saltillo","/api/v1/teams/502",701598,"Brandon Gutierrez","/api/v1/people/701598","Brandon","Gutierrez",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","1","Pitcher","Pitcher","P","ALL","season","pitching"
"9",544,"2024",1,1,2,0,1,3,0,0,0,0,0,0,0,0,0,".000",4,".000",".000",".000",0,0,".---",0,11,"0.00","1.1",0,0,0,0,0,0,0,"0.00",4,4,2,0,0,8,".730",0,0,0,0,0,"0.33",".---","8.25",2,"-.--","0.00","0.00","0.00","0.00","0.00",2,0,0,0,0,6304,"Charros de Jalisco","/api/v1/teams/6304",685771,"Alfredo Hurtado","/api/v1/people/685771","Alfredo","Hurtado",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","2","Catcher","Catcher","C","ALL","season","pitching"
"10",544,"2024",1,1,1,1,3,4,0,1,0,0,1,1,0,5,0,".417",12,".462",".500",".962",0,0,".---",0,57,"0.00","3.0",0,0,0,0,0,0,0,"2.00",14,9,1,0,0,31,".540",0,0,0,0,6,"0.75",".---","19.00",0,"1.00","3.00","3.00","15.00","0.00","0.00",0,0,0,1,0,532,"Diablos Rojos del Mexico","/api/v1/teams/532",445995,"Arturo Lopez","/api/v1/people/445995","Arturo","Lopez",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","1","Pitcher","Pitcher","P","ALL","season","pitching"
"11",544,"2024",1,1,1,0,2,0,0,0,0,0,0,1,0,0,0,".000",2,".333",".000",".333",0,0,".---",1,13,"0.00","1.0",0,0,0,0,0,0,0,"1.00",3,3,1,0,0,8,".620",0,0,0,0,0,"2.00",".---","13.00",1,"0.00","0.00","9.00","0.00","0.00","0.00",0,0,0,0,0,528,"Rieleros de Aguascalientes","/api/v1/teams/528",666510,"Ulises Lopez","/api/v1/people/666510","Ulises","Lopez",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","1","Pitcher","Pitcher","P","ALL","season","pitching"
"12",544,"2024",1,1,4,0,3,3,0,0,0,0,7,0,0,1,0,".071",14,".071",".071",".142",0,0,".---",0,53,"0.00","4.0",0,0,1,1,1,0,0,"0.25",14,12,4,0,0,38,".720",0,0,0,0,1,"1.00",".---","13.25",2,"-.--","15.75","0.00","2.25","0.00","0.00",0,0,0,0,0,5567,"El Aguila de Veracruz","/api/v1/teams/5567",700587,"Luis Marquez","/api/v1/people/700587","Luis","Marquez",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","1","Pitcher","Pitcher","P","ALL","season","pitching"
"13",544,"2024",1,1,1,0,0,1,0,1,0,0,0,1,0,1,0,".500",2,".667","1.000","1.667",0,0,".---",0,16,"0.00","0.1",0,0,0,0,0,0,0,"6.00",3,1,1,0,0,9,".560",0,0,0,0,2,"0.00",".---","48.00",1,"0.00","0.00","27.00","27.00","0.00","0.00",0,0,0,0,0,4444,"Caliente de Durango","/api/v1/teams/4444",691376,"Irving Medina","/api/v1/people/691376","Irving","Medina",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","1","Pitcher","Pitcher","P","ALL","season","pitching"
"14",544,"2024",1,1,1,0,1,2,0,0,0,0,0,1,0,1,0,".250",4,".400",".250",".650",0,0,".---",0,19,"0.00","1.0",0,0,0,0,0,0,0,"2.00",5,3,1,0,0,12,".630",0,0,0,0,1,"0.50",".---","19.00",1,"0.00","0.00","9.00","9.00","0.00","0.00",0,0,0,0,0,434,"Bravos de Leon","/api/v1/teams/434",653414,"Luis Medina","/api/v1/people/653414","Luis","Medina",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","6","Shortstop","Infielder","SS","ALL","season","pitching"
"15",544,"2024",1,1,9,0,5,10,0,1,0,0,11,2,0,6,0,".188",32,".235",".219",".454",1,0,".000",1,132,"0.00","9.1",0,0,0,0,1,0,0,"0.86",34,28,9,0,0,82,".620",0,0,0,0,7,"0.50",".---","14.14",2,"5.50","10.61","1.93","5.79","0.00","0.00",2,0,0,0,0,532,"Diablos Rojos del Mexico","/api/v1/teams/532",664682,"Ryan Meisinger","/api/v1/people/664682","Ryan","Meisinger",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","1","Pitcher","Pitcher","P","ALL","season","pitching"
"16",544,"2024",1,1,3,0,1,4,0,0,0,0,1,2,0,1,0,".143",7,".333",".143",".476",0,0,".---",0,37,"0.00","2.0",0,0,0,0,1,0,0,"1.50",9,6,3,0,0,19,".510",0,0,0,0,1,"0.25",".---","18.50",1,"0.50","4.50","9.00","4.50","0.00","0.00",2,0,0,0,0,496,"Leones de Yucatan","/api/v1/teams/496",681856,"Thomas Ponticelli","/api/v1/people/681856","Thomas","Ponticelli",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","1","Pitcher","Pitcher","P","ALL","season","pitching"
