"","Season","Name","Team","POS","GP","AB","PA","H","RBI","SB","2B","3B","HR","R","TB","HBP","SF","SO","BB","IBB","AVG","OBP","SLG","OPS"
"1","2024","Robinson Canó","MEX","2B",78,327,360,141,77,0,26,0,14,62,209,4,3,41,26,4,".431",".475",".639","1.114"
"2","2024","Vimael Machín","JAL","3B",85,304,363,122,54,10,31,1,7,64,176,1,1,37,56,3,".401",".494",".579","1.073"
"3","2024","Yurisbel Gracial","QRO","LF",87,348,387,133,83,2,24,2,24,95,233,1,3,71,35,1,".382",".437",".670","1.107"
"4","2024","Lewin Díaz","MEX","1B",75,269,314,101,77,1,16,0,19,52,174,1,4,54,40,2,".375",".452",".647","1.099"
"5","2024","Wilfredo Tovar","AGS","SS",87,350,395,130,44,4,19,2,7,72,174,4,0,28,39,0,".371",".440",".497",".937"
"6","2024","José Marmolejos","MEX","1B",70,261,322,95,48,3,17,2,10,64,146,1,4,45,55,4,".364",".470",".559","1.029"
"7","2024","Alexi Amarista","OAX","2B",87,368,401,133,57,1,25,5,15,67,213,3,2,41,23,1,".361",".402",".579",".981"
"8","2024","Henry Urrutia","LEO","1B",79,288,326,103,48,2,18,1,7,46,144,2,2,48,34,5,".358",".426",".500",".926"
"9","2024","Keven Lamas","SLT","SS",79,274,314,97,46,3,15,3,11,54,151,9,2,47,27,0,".354",".426",".551",".977"
"10","2024","Sam Travis","DUR","1B",85,334,385,117,47,4,22,3,4,69,157,6,2,45,42,1,".350",".430",".470",".900"
"11","2024","Yosmany Guerra","QRO","2B",70,241,288,84,41,1,16,2,4,42,116,3,0,28,42,2,".349",".451",".481",".932"
"12","2024","Balbino Fuenmayor","MVA","DH",66,240,262,83,54,0,15,0,13,35,137,4,8,58,10,1,".346",".370",".571",".941"
"13","2024","Angel Reyes","AGS","CF",88,327,371,113,70,13,22,0,19,67,192,1,4,63,39,2,".346",".412",".587",".999"
"14","2024","Aldrem Corredor","MVA","1B",88,329,379,113,69,1,22,0,14,49,177,0,2,54,48,4,".343",".425",".538",".963"
"15","2024","Franklin Barreto","MEX","CF",76,321,372,110,63,8,19,4,16,77,185,4,0,99,45,0,".343",".430",".576","1.006"
"16","2024","Andretty Cordero","AGS","1B",90,363,402,124,78,6,29,0,14,66,195,2,4,52,29,1,".342",".389",".537",".926"
"17","2024","Nicholas Torres","LAG","RF",85,320,373,109,66,10,22,0,15,65,176,6,4,85,43,0,".341",".424",".550",".974"
"18","2024","Danry Vasquez","LAR","RF",87,330,374,112,57,7,27,9,6,53,175,3,2,57,38,0,".339",".410",".530",".940"
"19","2024","Miguel Guzman","PUE","1B",87,339,364,114,38,5,15,4,8,60,161,2,4,32,15,0,".336",".364",".475",".839"
"20","2024","Alen Hanson","QRO","2B",80,328,359,110,49,8,23,0,16,71,181,3,4,52,20,1,".335",".375",".552",".927"
"21","2024","Kelvin Gutiérrez","QRO","SS",87,321,370,107,70,6,19,0,11,62,159,7,5,54,37,1,".333",".408",".495",".903"
"22","2024","Fernando Villegas","SLT","RF",88,317,368,104,58,4,15,2,12,70,159,10,5,53,35,0,".328",".406",".502",".908"
"23","2024","Manuel Boscan","DUR","2B",92,336,387,110,66,9,23,1,10,46,165,10,2,46,38,1,".327",".409",".491",".900"
"24","2024","Zoilo Almonte","MTY","LF",78,307,336,100,63,0,18,0,22,50,184,2,3,67,24,1,".326",".375",".599",".974"
"25","2024","Jonathan Villar","LAG","3B",84,326,376,106,39,24,17,2,3,48,136,4,1,56,37,0,".325",".399",".417",".816"
"26","2024","Juan Carlos Gamboa","MEX","SS",74,256,304,83,47,10,18,1,7,50,124,4,0,58,40,2,".324",".423",".484",".907"
"27","2024","Magneuris Sierra","MVA","CF",61,252,277,81,27,15,10,6,5,51,118,1,1,48,15,0,".321",".361",".468",".829"
"28","2024","Ramon Rios","AGS","2B",79,299,323,96,42,8,11,1,4,41,121,4,1,16,13,0,".321",".356",".405",".761"
"29","2024","J.J. Matijevic","DUR","LF",69,243,274,78,33,2,14,4,3,43,109,2,2,54,27,1,".321",".391",".449",".840"
"30","2024","Ali Castillo","LAR","2B",92,371,417,119,41,5,21,2,4,75,156,2,4,26,37,0,".321",".382",".420",".802"
"31","2024","Julian Ornelas","MEX","LF",79,306,343,98,84,7,22,0,16,66,168,2,5,53,30,1,".320",".379",".549",".928"
"32","2024","Harold Castro","TIJ","2B",84,331,363,106,30,3,20,2,6,46,148,1,2,57,24,1,".320",".366",".447",".813"
"33","2024","Addison Russell","MVA","SS",82,314,363,100,51,6,15,2,7,49,140,2,2,54,45,0,".318",".405",".446",".851"
"34","2024","Yonathan Daza","OAX","CF",85,352,380,112,50,8,20,2,4,59,148,4,5,52,14,0,".318",".347",".420",".767"
"35","2024","Greg Bird","JAL","1B",72,262,306,83,51,0,15,0,18,50,152,8,5,39,31,0,".317",".399",".580",".979"
"36","2024","Sebastián Elizalde","MTY","LF",86,329,374,104,44,14,24,0,8,58,152,1,4,36,39,1,".316",".386",".462",".848"
"37","2024","Leobaldo Piña","CHI","3B",85,329,369,104,35,2,21,4,2,49,139,3,2,50,34,0,".316",".383",".422",".805"
"38","2024","Kennys Vargas","LAR","DH",88,323,382,102,80,0,20,0,15,53,167,6,2,96,51,7,".316",".416",".517",".933"
"39","2024","Yasiel Puig","VER","RF",63,223,261,70,43,1,12,0,18,43,136,12,1,44,25,3,".314",".410",".610","1.020"
"40","2024","Ramon Hernandez","MVA","3B",82,329,364,103,71,2,17,1,22,62,188,8,2,72,25,5,".313",".374",".571",".945"
"41","2024","Yadir Drake","YUC","RF",69,260,289,81,52,1,16,0,14,47,139,2,2,27,20,0,".312",".363",".535",".898"
"42","2024","Yariel Gonzalez","OAX","3B",65,244,265,76,40,0,14,1,11,45,125,0,2,41,19,0,".311",".358",".512",".870"
"43","2024","Norberto Obeso","YUC","LF",61,212,257,66,21,2,13,1,2,41,87,2,0,35,42,2,".311",".430",".410",".840"
"44","2024","Victor Mendoza","MTY","DH",72,268,314,83,51,1,19,1,12,54,140,0,4,54,42,2,".310",".398",".522",".920"
"45","2024","Jesse Castillo","QRO","1B",78,288,334,89,63,2,11,1,8,40,126,3,4,31,39,4,".309",".392",".438",".830"
"46","2024","Anthony García","AGS","RF",76,256,300,79,45,6,18,0,15,46,142,6,3,59,34,1,".309",".398",".555",".953"
"47","2024","Nomar Mazara","MTY","RF",70,270,313,83,49,3,24,0,9,38,134,5,4,53,34,3,".307",".390",".496",".886"
"48","2024","Luis Barrera","OAX","RF",71,268,305,82,26,16,14,6,3,41,117,2,1,44,27,3,".306",".372",".437",".809"
"49","2024","Leonys Martin","QRO","RF",82,308,366,94,74,3,13,0,29,94,194,9,2,93,47,1,".305",".410",".630","1.040"
"50","2024","Allen Córdoba","LAG","CF",84,273,338,83,29,10,16,2,4,58,115,13,3,45,39,1,".304",".412",".421",".833"
"51","2024","Cade Gotta","LAR","CF",93,367,433,111,35,33,18,2,7,76,154,6,3,66,57,0,".302",".402",".420",".822"
"52","2024","Jack Mayfield","TIJ","SS",69,268,298,81,30,3,21,0,5,42,117,3,1,48,24,0,".302",".365",".437",".802"
"53","2024","Ramiro Pena","MTY","2B",74,278,324,84,45,4,24,1,7,58,131,5,1,37,27,4,".302",".373",".471",".844"
"54","2024","Dwight Smith Jr.","JAL","CF",79,265,321,80,41,10,18,1,11,54,133,1,3,63,51,3,".302",".413",".502",".915"
"55","2024","José Peraza","YUC","2B",79,315,343,95,41,1,7,2,7,50,127,3,4,27,20,0,".302",".345",".403",".748"
"56","2024","Herlis Rodriguez","VER","CF",90,355,414,107,32,36,24,1,5,66,148,9,2,76,45,2,".301",".392",".417",".809"
"57","2024","Cristhian Adames","PUE","SS",88,312,368,94,39,13,17,3,7,58,138,2,0,49,53,0,".301",".406",".442",".848"
"58","2024","Christian Villanueva","MTY","1B",71,259,292,78,44,8,15,2,8,39,121,7,4,50,22,0,".301",".366",".467",".833"
"59","2024","Francisco Peña","CAM","C",75,236,273,71,23,0,9,0,4,37,92,5,1,35,28,2,".301",".385",".390",".775"
"60","2024","Roberto Valenzuela","MTY","3B",81,296,330,89,40,6,13,5,9,51,139,4,0,38,29,1,".301",".371",".470",".841"
"61","2024","Jermaine Palacios","MTY","SS",68,243,260,73,29,3,17,0,4,34,102,2,1,65,12,0,".300",".337",".420",".757"
"62","2024","Yermín Mercedes","SLT","DH",75,283,317,85,41,8,13,1,11,55,133,6,1,53,27,2,".300",".372",".470",".842"
"63","2024","Yadiel Hernandez","LAR","LF",93,340,399,102,70,1,17,1,14,57,163,0,5,78,54,1,".300",".391",".479",".870"
"64","2024","Aneury Tavárez","TIJ","LF",90,375,417,112,57,12,25,6,8,54,173,10,1,82,27,5,".299",".361",".461",".822"
"65","2024","Rubén Tejada","YUC","SS",73,235,279,70,34,3,14,0,4,35,96,5,1,43,38,0,".298",".405",".409",".814"
"66","2024","Jose Cardona","MTY","CF",83,327,363,97,39,13,20,3,7,60,144,7,0,41,26,1,".297",".361",".440",".801"
"67","2024","James Nelson","DUR","3B",85,290,355,86,55,11,12,4,9,60,133,5,0,64,60,1,".297",".425",".459",".884"
"68","2024","Francisco Peguero","TAB","LF",73,290,307,86,54,1,14,1,10,33,132,5,0,50,12,0,".297",".336",".455",".791"
"69","2024","David Rodríguez","TIG","DH",73,247,287,73,42,2,15,0,9,32,115,3,1,70,35,1,".296",".388",".466",".854"
"70","2024","Manny Garcia","CHI","RF",76,291,315,86,46,14,20,3,6,33,130,5,1,42,15,1,".296",".340",".447",".787"
"71","2024","Aristides Aquino","MEX","RF",59,220,259,65,37,5,16,0,9,47,108,2,3,60,34,3,".295",".390",".491",".881"
"72","2024","Tomo Otosaka","YUC","CF",65,237,290,70,20,12,13,0,0,38,83,0,1,44,46,0,".295",".408",".350",".758"
"73","2024","Jimmy Kerrigan","LEO","CF",89,359,401,106,61,15,27,3,16,62,187,8,4,98,27,0,".295",".354",".521",".875"
"74","2024","Emmanuel Avila","LEO","3B",69,251,274,74,31,1,12,0,6,32,104,4,1,36,15,1,".295",".343",".414",".757"
"75","2024","Art Charles","YUC","1B",78,252,335,74,81,0,14,0,33,62,187,3,4,95,76,2,".294",".457",".742","1.199"
"76","2024","Willians Astudillo","AGS","3B",69,247,277,72,29,0,14,0,3,27,95,13,2,7,11,1,".291",".352",".385",".737"
"77","2024","Rainel Rosario","LEO","LF",77,282,331,82,47,1,13,0,11,45,128,5,3,49,41,1,".291",".387",".454",".841"
"78","2024","Leonardo Reginatto","AGS","1B",80,289,332,84,48,7,12,1,11,46,131,3,3,61,37,0,".291",".373",".453",".826"
"79","2024","Edwin Espinal","VER","1B",82,310,338,90,54,1,10,0,7,32,121,4,6,34,18,1,".290",".331",".390",".721"
"80","2024","Carlos Herrera","CHI","SS",74,279,304,81,30,3,15,2,4,36,112,2,0,44,17,2,".290",".336",".401",".737"
"81","2024","Raudy Read","PUE","1B",71,248,264,72,66,0,20,0,17,35,143,4,2,49,10,0,".290",".326",".577",".903"
"82","2024","Leobaldo Cabrera","AGS","LF",81,269,315,78,41,11,14,0,13,53,131,2,3,69,39,0,".290",".380",".487",".867"
"83","2024","Oswaldo Arcia","SLT","RF",85,265,332,76,50,4,16,2,14,45,138,10,5,69,52,2,".287",".416",".521",".937"
"84","2024","Missael Rivera","SLT","2B",87,328,380,94,42,6,21,1,4,45,129,11,3,42,31,2,".287",".365",".393",".758"
"85","2024","Luis Juarez","YUC","DH",61,224,251,64,45,0,16,0,10,34,110,2,2,42,23,2,".286",".355",".491",".846"
"86","2024","Peter O'Brien","PUE","RF",73,263,302,75,42,1,20,2,16,51,147,8,3,101,28,0,".285",".368",".559",".927"
"87","2024","Danny Ortiz","PUE","LF",89,311,368,88,77,0,16,0,28,62,188,1,5,76,51,5,".283",".380",".605",".985"
"88","2024","Luis Sardinas","LAR","3B",83,315,355,89,56,8,20,0,14,51,151,6,5,48,23,0,".283",".338",".479",".817"
"89","2024","Johneshwy Fargas","SLT","CF",67,273,299,77,25,15,19,2,5,53,115,7,1,53,13,0,".282",".330",".421",".751"
"90","2024","Anthony Giansanti","TIJ","CF",68,220,257,62,48,9,15,3,11,35,116,3,0,48,34,1,".282",".385",".527",".912"
"91","2024","Jorge Flores","OAX","SS",73,224,275,63,24,7,10,1,0,42,75,2,1,48,39,0,".281",".391",".335",".726"
