,,TC,=,chances,"chances,","""TC""=chances,"
total_splits,,RF/G,=,range_factor_per_game,"range_factor_per_game,","""RF/G""=range_factor_per_game,"
season,,RF/9,=,range_factor_per9inn,"range_factor_per9inn,","""RF/9""=range_factor_per9inn,"
num_teams,,TE,=,throwing_errors,"throwing_errors,","""TE""=throwing_errors,"
rank,,CERA,=,catcher_era,"catcher_era,","""CERA""=catcher_era,"
games_played,,CI,=,catchers_interference,"catchers_interference,","""CI""=catchers_interference,"
games_started,,,=,,",","""""=,"
assists,,,=,,",","""""=,"
put_outs,,,=,,",","""""=,"
errors,,,=,,",","""""=,"
,,,=,,",","""""=,"
fielding,,,=,,",","""""=,"
,,,=,,",","""""=,"
,,,=,,",","""""=,"
innings,,,=,,",","""""=,"
games,,,=,,",","""""=,"
double_plays,,,=,,",","""""=,"
triple_plays,,,=,,",",
,,,=,,",",
caught_stealing,,,=,,",",
stolen_bases,,,=,,",",
stolen_base_percentage,,,=,,",",
passed_ball,,,,,",",
,,,,,",",
,,,,,",",
wild_pitches,,,,,",",
pickoffs,,,,,",",
team_id,,,,,",",
team_name,,,,,",",
team_link,,,,,",",
player_id,,,,,",",
player_full_name,,,,,",",
player_link,,,,,",",
player_first_name,,,,,",",
player_last_name,,,,,",",
league_id,,,,,",",
league_name,,,,,",",
league_link,,,,,",",
sport_id,,,,,",",
sport_link,,,,,",",
sport_abbreviation,,,,,",",
position_code,,,,,",",
position_name,,,,,",",
position_type,,,,,",",
position_abbreviation,,,,,",",
player_pool,,,,,",",
type_display_name,,,,,",",
group_display_name,,,,,",",
,,,,,",",
,,,,,",",
,,,,,",",
,,,,,",",
,,,,,",",
,,,,,",",
,,,,,",",
,,,,,",",
,,,,,",",
,,,,,",",
,,,,,",",
,,,,,",",
,,,,,",",
,,,,,",",
,,,,,",",
,,,,,",",
,,,,,",",
,,,,,",",
,,,,,",",
,,,,,",",
,,,,,",",
,,,,,",",
,,,,,",",
,,,,,",",
,,,,,",",
,,,,,",",
,,,,,",",
,,,,,",",
,,,,,",",
,,,,,",",
,,,,,",",
,,,,,",",
,,,,,",",
,,,,,",",
,,,,,",",
,,,,,",",
,,,,,",",
